,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
6454,a4a5286b-a4ac-59a5-bd6d-1b24be8fb3ad,5,1,0,5,4,2,0,0,0,0,0,2,0,3,0,2,0,2,1
10498,87e2544a-f398-5226-9ebc-e18d8ccd071a,3,3,0,3,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0
15710,27237148-f6cf-5006-a653-b5344ab64df4,0,0,0,10,2,1,0,0,0,0,0,2,0,0,1,0,0,2,0
17397,d91d52d2-bd65-5223-ae3f-bbeb36e74961,2,1,0,9,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0
13612,efa04f33-6689-5ba0-b386-529df0c930af,7,1,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,11,0
11869,f744fab3-378d-5d48-b18b-2213a7ba50fd,2,0,1,7,22,0,0,0,0,0,0,2,8,0,0,1,0,3,0
6698,4704843f-2d6f-5e2a-b1b6-287cfeecb9df,16,12,0,6,5,0,0,0,0,0,0,14,0,0,1,1,0,8,1
19206,4bb29631-e9d4-5de1-84bb-67f436bb7a84,3,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0
5387,80a76100-041f-5b8f-ab6c-e57ddebb4a4a,3,3,0,14,4,0,4,1,0,0,0,5,1,1,0,0,0,12,1
19814,551d748f-66d1-562d-af49-5f2ce71dc2c2,5,1,0,23,4,0,0,0,0,0,0,15,0,0,1,0,0,8,0
15628,93482e0b-ea5e-56dc-aa11-f886a7c7fdc0,2,2,0,5,4,1,0,1,0,1,0,2,0,0,0,0,0,0,0
11030,de411b4a-123c-5f11-84e3-0ce09782232f,4,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0
5703,d36ab553-d51f-559a-a1b4-6dbfb77d6dde,26,5,0,23,12,2,1,0,0,1,0,9,0,0,2,1,0,14,1
8328,878d5d13-8856-51ac-9055-8532ccce29ef,5,2,0,2,5,0,0,0,0,0,0,11,2,0,0,0,0,3,1
18989,2ff917b2-3802-50b1-be79-efcf6a297e01,10,1,0,7,4,0,0,0,0,1,0,9,2,0,0,2,0,6,0
1645,6ced7e84-e40d-55b0-b9c6-09e072da05fa,1,0,0,6,1,2,0,1,0,0,0,30,0,0,0,0,0,30,1
13638,18436258-7a99-5fee-9bd5-0310c619f31e,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11508,4f8acf30-d638-5e54-807e-d90e2d41b4f9,28,3,10,23,38,8,0,4,0,1,0,42,5,2,0,5,0,23,0
3359,48af7ca8-a075-5675-8bd2-cdcc3939eca0,1,0,0,0,2,0,0,0,0,0,0,4,1,0,3,0,0,4,1
5920,ade0ba46-cd54-5dc5-ba78-29f13b4882bc,9,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
13648,bf8c6767-a1b0-5e7b-9ea4-4ef4c231dca3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18570,f165b0f2-31d0-5508-b0e0-1fa20b8e2839,2,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
2385,13c495c5-bdb7-5350-875a-98a033280c9b,13,0,0,6,2,0,0,1,0,0,0,3,1,0,0,1,0,2,1
13599,690c99be-c749-5116-a53d-36f9b3943a22,9,1,0,8,8,2,1,1,0,0,0,4,1,1,0,0,0,16,0
7647,9d83d054-faa0-52d3-9901-41bba7013553,20,8,1,17,12,2,1,1,0,1,0,17,4,0,4,0,0,16,1
6158,5def1ca8-b3e3-5399-8a79-84195ea3cfab,0,0,0,3,1,0,0,1,0,0,0,5,0,0,0,0,0,1,1
11286,8fdf2ccc-f630-5bbf-adf6-89e28a64be26,7,3,1,4,0,0,0,1,0,0,0,10,0,0,5,0,0,0,0
13511,2332815a-1b50-5a57-8516-baee6cb2770c,3,3,1,2,17,0,1,0,0,0,0,4,0,0,0,0,0,3,0
14359,66d65f04-d8df-568c-bcaf-ad64cd9207da,1,2,0,1,6,0,0,0,0,0,0,3,0,0,0,0,0,1,0
9404,60d21fc6-b19d-576a-ad09-43ade2a8efed,5,1,0,3,0,0,0,1,0,0,0,11,0,0,0,0,0,4,1
16843,97a6a19a-a645-5701-ab4b-82d077c27b6d,6,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3072,da0672ce-97a9-51c8-859e-3a61f93b313a,6,0,0,5,0,1,0,0,0,0,0,4,0,0,0,0,0,8,1
8741,c7788d16-dd0c-5e13-af26-df5238aa8f7c,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
17605,7e0e21e9-5385-5efb-a672-02ae1c1dafff,23,0,3,12,5,0,1,1,0,1,0,23,1,0,0,0,0,7,0
17388,406184b1-c19e-59e2-895d-b0d7415d8313,2,0,0,4,15,0,0,0,0,0,0,6,0,0,0,4,0,6,0
13034,bf9c5aa3-bb0d-580c-9544-784a15ae93d8,8,0,0,5,2,0,0,0,0,0,0,2,0,0,0,2,0,3,0
18071,a6558a8b-888f-5412-91c1-326d7c03b21b,1,0,0,1,2,1,0,0,0,0,0,5,0,0,1,0,0,0,0
10668,e0d919da-5b24-5390-96b7-80fe0040f64d,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0
16896,253d5551-43aa-57f3-bbb2-89bc03aca663,22,12,0,14,16,0,1,0,0,0,0,15,0,0,0,0,0,12,0
4532,3cf51460-3904-5fcc-a449-04a11f115083,3,4,0,8,8,1,2,1,0,1,0,3,4,0,0,0,0,3,1
16402,a9d41e72-ac81-5a61-b3f1-53cd8604df7f,10,0,0,2,1,0,0,0,0,0,0,5,3,0,0,0,0,9,0
10384,00f02495-df59-587f-ade2-3a48bc2069c4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16971,8fccebfa-ad9d-5e8a-919f-76dda237b27a,2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,25,0
18269,3f8aad17-047d-5eef-8d9f-8ce495c88240,3,0,0,5,1,0,0,1,0,0,0,9,1,0,0,0,0,9,0
9956,df975ce8-2e39-5e23-8b70-915982d96b15,3,0,0,1,6,0,0,0,0,0,0,4,0,0,0,0,0,2,1
16655,bb2b6144-2544-5750-bd9f-bcf72ef3e405,2,4,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19134,d2e752da-8604-56b1-9e17-ad557640bb74,2,0,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,6,0
18779,b12f9477-ade7-5107-8228-22cf0dd04f1b,0,1,0,2,2,0,0,0,0,0,0,5,0,0,6,0,0,0,0
10836,ae33a1cc-4a42-5278-a035-802dc94beea2,9,3,0,1,11,0,1,0,0,0,0,6,0,0,0,0,0,3,0
5618,5f4c2301-9b7c-5d74-afcb-f4d0e159ce7a,0,0,2,7,3,0,0,0,0,0,0,4,2,0,0,2,0,3,1
12967,87fc9193-35a7-5c5b-b3fe-aa80f9de471e,9,0,0,4,6,1,0,0,0,0,0,2,1,0,0,3,0,5,0
5937,6927aa4a-e814-5f5e-9c05-150dadc337e4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,4,1
1909,550a3369-f327-5a07-9d9b-4b8192d5556d,10,8,0,13,9,0,0,0,0,0,0,6,0,1,0,0,0,1,1
1138,0534003c-cdb1-58a4-89ff-727e3b15b762,4,3,4,4,4,1,1,0,0,0,0,4,0,0,0,0,0,0,1
11384,4d2a3f6b-ce36-5a91-866a-a106291a1743,1,0,1,11,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0
15919,f925bcb6-cac7-59c8-ad2b-a3a3a4f7f414,3,10,0,14,1,0,0,0,0,0,0,7,0,0,0,0,0,21,0
16827,95ffde4a-8616-530d-bd21-4f0c870d223d,25,7,4,15,12,0,0,1,0,0,1,28,10,0,1,0,0,15,0
8767,3d092f6c-4263-5fd9-b080-e150f8091ccc,3,0,1,6,3,0,0,0,0,0,0,7,0,1,0,0,0,2,1
619,9fed3118-fa29-5dc4-8db7-f72c6308c4d8,1,1,0,1,0,0,0,0,0,0,0,16,0,0,18,0,0,5,1
3181,bc793c1b-c3f5-5f53-9fb3-53bfeb3b114a,8,1,0,12,29,0,0,0,0,0,0,6,0,0,0,0,0,5,1
9931,a293cd82-c897-56e2-b53e-a1ccf21f654a,3,2,0,6,6,1,1,0,0,0,0,3,0,0,0,0,0,2,1
13345,3cbf82cc-e7d1-574b-927a-f3f8061a6130,1,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,7,0
4681,7e4768d6-5c09-5105-9a24-c9170f0b4c02,1,0,0,3,1,0,0,0,0,0,0,13,1,0,0,0,0,0,1
12779,60358cb4-60db-5f3a-8b5f-7820038fa0e5,3,2,0,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0
4902,f1e9f7c4-859b-558b-97b3-50e980a11be2,1,0,0,3,4,0,0,0,0,0,0,2,0,0,0,0,0,4,1
10925,7c33e0f2-3bc0-5bb7-925e-223ab9fba6f7,7,0,0,1,5,0,0,0,0,0,0,7,3,0,0,0,0,9,0
7563,175f2b9a-54ff-5abe-8742-f624726ba43e,9,0,0,5,5,0,1,0,0,0,0,8,1,0,0,0,0,4,1
7645,f5ad1690-c581-56fa-8a5d-988081e5335d,19,4,0,17,8,1,0,0,0,0,0,6,0,0,0,0,0,4,1
19721,601316ed-b4d4-52e1-9d36-6dcb8ddf2f1a,0,1,0,4,5,0,0,1,0,0,0,4,0,3,3,0,0,2,0
3062,f4cf0eea-dee6-535d-a0df-0401afee805b,2,1,0,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1
839,94207f24-7bce-5afb-a85c-de4bfb3d9df0,4,0,0,3,1,0,0,0,0,0,0,6,0,0,1,0,0,14,1
14870,fb8d02f5-d82e-5ce4-b150-104bcde5f934,7,2,0,13,4,0,2,0,0,0,0,10,0,0,1,0,0,11,0
5693,94d245fa-83d0-5f91-8459-c801f8d0bc41,7,1,0,7,12,0,0,0,0,0,0,10,2,0,0,0,0,15,1
14798,32bf4731-e4a6-506c-a926-72ea7a281ff6,14,0,1,5,2,3,0,0,0,0,0,10,5,0,0,0,0,4,0
10041,a55ab1cd-53ac-5979-859b-601c6dcd2eee,21,0,0,17,7,0,2,0,0,0,0,9,0,0,0,0,0,12,0
1480,6a03a048-7ff7-5f1b-bb5e-5e34f8ab5697,14,0,0,11,1,0,3,1,0,0,0,57,4,0,3,0,0,75,1
10470,9f4e648e-0faf-56c4-b69a-1f47cb05102a,1,0,1,3,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5374,8a6cc924-ab7e-5caa-94cb-5bfe8f77f594,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13900,c7c77310-1374-5cc2-b357-bc8553910907,7,0,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0
12543,d25ea3fe-7385-5c7c-b5d2-0b81c961d310,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
2715,994a1924-7814-52fd-9f7a-877b3ccd7b04,1,1,0,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1
6671,214fa143-003a-53e8-af64-066b19b1144c,9,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1
6447,19283a93-f72f-5b77-98e7-c065155e5313,4,1,0,2,4,0,0,1,0,0,0,6,1,0,0,0,0,1,1
3853,38bab9ac-b8d9-5d87-93c4-0b2da350e6fc,15,3,21,10,15,4,6,0,0,1,0,20,13,0,1,29,0,47,1
4540,7ef04c05-c0e1-59ac-85ae-6bfe34c846c6,0,0,1,6,2,0,0,0,0,0,0,3,0,0,0,1,0,7,1
6021,46624382-9fe1-563f-a238-4ace6e97a1f0,1,0,0,3,2,2,1,0,0,0,0,27,1,0,0,1,0,32,1
4910,e1aafa43-da08-5b09-8d3d-d3425a1b50bd,0,1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,7,1
13743,2e8bc890-5c96-5bc6-803d-7d631506440e,5,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15938,adab76f4-db25-58cf-bdf0-dc44d35d111e,8,1,0,8,3,0,1,0,0,0,0,5,0,0,0,0,0,1,0
11551,0d5fa97d-99c5-55d4-84a6-a074bb856405,10,0,1,14,18,1,2,0,0,0,0,36,3,0,0,11,0,7,0
7985,dc2ab653-b3fd-5295-82ed-837cc643a27b,4,0,0,10,2,0,0,0,0,0,0,2,0,0,0,0,0,2,1
12605,8e034972-2b53-5120-a358-9e7bebcbaa5f,1,0,0,9,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0
5708,fc37b4b3-8de3-5220-9801-58dec758ae03,5,1,3,9,8,2,0,0,0,0,0,4,1,0,0,6,0,20,1
19039,0215882a-d988-5f5f-94e1-00f33690d8f8,7,2,1,3,2,0,0,0,0,0,0,2,0,0,2,0,0,1,0
5208,0ab2ac7c-5cd9-5a44-bb68-f50ed4083d03,1,0,1,3,1,4,0,0,0,0,0,16,0,0,0,1,0,8,1
5569,041842b1-6f8a-56d1-b6ba-2b17e425f89a,5,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3434,06acde44-a928-5110-81ac-3a042acd3d65,12,5,2,36,8,0,2,0,0,0,0,32,3,0,1,2,0,61,1
1473,9103730b-b585-543b-94b1-5e56a8341cd2,1,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
13050,6024af48-f66f-55dd-bb0a-d8adfcd53336,17,5,0,12,3,1,1,0,0,0,0,1,1,0,0,0,0,2,0
14992,341a9e49-ab2f-5242-99d9-9a1eac1177f8,0,0,0,5,1,0,0,0,0,0,0,9,0,0,2,0,0,9,0
5412,db08d3f5-d829-5f6d-81ab-c2e4430f6069,16,4,0,15,3,3,0,0,0,0,0,10,2,0,0,2,0,8,1
10161,3f9ded54-d88f-5d23-a06f-e4b4b7458120,14,11,0,22,16,6,0,0,0,0,0,2,0,0,0,0,0,3,0
10558,28744371-0bf6-5587-9efa-4a6b2326bbc1,16,0,2,3,6,0,2,0,1,1,0,11,0,0,0,0,0,2,0
10025,f6c2a818-fa76-55b6-a3d2-91835cbaee15,1,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0
14601,1359dfc1-8901-5024-81b2-dbab583d91eb,43,2,0,14,23,3,1,0,0,0,0,56,1,0,1,3,0,121,0
6344,c07eddb7-6af8-5a85-b3b3-005c1cee4a20,7,2,0,4,2,0,0,0,1,0,0,8,1,0,0,0,0,0,1
12548,1970fc0e-66d3-5c4a-8677-4ebc63133473,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15506,080b4523-4156-573f-a1d2-d0830f8d1433,0,1,0,1,6,0,0,0,0,0,0,12,0,4,0,0,0,1,0
6322,fdd49d7b-0632-5921-b518-bb3b30852c22,4,0,0,7,4,1,0,0,0,0,0,1,2,0,0,1,0,1,1
3380,b491e1c0-577f-5087-979f-0855bd676d0a,1,4,0,8,0,0,0,0,0,0,0,2,0,1,0,1,0,9,1
10460,0c61a6e7-46c5-5c26-999c-72246cc87332,5,0,2,1,3,1,0,0,0,0,0,12,0,0,0,2,0,11,0
5081,1beb0dc0-08bc-5f0e-a006-78f37fb38c0e,13,39,1,11,21,0,1,0,0,1,0,10,0,0,0,2,0,6,1
13336,d1d599d4-9571-518f-a00f-38c21332caaf,4,0,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0
10980,f09ce820-88ea-58c7-aca0-4eee09a6f954,25,4,0,20,8,0,0,0,0,0,0,10,2,0,0,0,0,1,0
17680,25910aa2-f58d-5033-b519-e45883263b63,1,0,0,5,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0
2598,ae19a44f-83d0-5745-add7-36cf83ab3814,8,0,2,12,4,0,0,1,0,0,0,9,1,0,0,0,0,7,1
11989,69d10c48-db50-5ce4-aa5e-78540e3d65dd,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
6428,5283a42a-7618-556b-bf03-6b73ede1462b,2,6,0,2,3,0,0,0,0,0,0,5,0,0,2,0,0,0,1
18674,57b2d420-f718-5caf-ae63-d5b2cac4943e,6,1,0,3,2,0,0,0,0,0,0,5,0,0,0,0,0,6,0
14059,d09cb3c7-6dd5-5b84-9d2d-3a1dd6060071,1,0,0,9,4,0,1,0,0,0,0,7,0,0,0,0,0,14,0
2955,5c90a1c1-42e9-5a70-b68f-d08bdd9821f1,40,14,0,25,11,0,1,0,0,0,0,10,9,0,0,0,0,5,1
10716,bb6100c2-3d20-5ac1-a57d-9581384ebc78,6,0,0,3,0,0,0,0,0,0,0,6,0,0,0,1,0,3,0
15382,d2ca5c7b-9f82-54a9-b1fb-01cde6630509,19,0,0,9,8,1,0,0,0,0,0,13,3,0,0,0,0,2,0
1149,403225b8-9ead-5294-8981-e4616896561e,1,0,1,2,18,2,0,0,0,0,0,9,0,0,0,1,0,8,1
1868,6ba66e07-4db2-5b29-bfa2-ad133d13e00b,21,1,2,13,8,1,0,1,0,0,0,13,0,0,0,0,0,10,1
16541,82a152ce-80a1-5862-b4f7-feba28e6aee5,17,1,0,4,2,0,1,0,0,0,0,6,1,0,1,3,0,16,0
13347,ed811ebd-6e9d-54cc-b6cf-a996b7053340,7,4,0,2,6,1,0,0,0,0,0,3,0,0,0,0,0,1,0
18537,4d00f43d-ef95-5e2e-a082-817665443e6b,7,8,0,2,17,2,0,1,0,0,0,3,0,0,4,0,0,2,0
13624,206161ec-72ef-5ca1-81f2-8a039a5e92fa,4,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4567,3f7a1105-9844-5ede-85ca-6f53c0c2d0ad,19,3,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4025,f395b7b8-33d0-58cc-93bf-5339fef52bf7,10,3,0,8,3,0,0,1,0,0,0,15,0,0,0,0,0,3,1
8079,43ca5507-fd6f-50d7-a6a5-09ce2f6eceda,3,0,0,2,7,1,0,0,0,0,0,7,0,0,0,0,0,4,1
2302,0a5ae685-dda9-5da3-ad60-e6e7eb345506,9,0,0,9,11,0,0,0,0,0,0,3,4,0,0,1,0,6,1
4246,ac5f6901-4c2a-53ce-8fc1-cf5e0a944147,4,0,0,6,7,0,0,0,0,2,0,9,0,0,0,0,0,12,1
13178,cc6d059a-b4db-5dbc-ba75-f5b4d2f681fb,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0
828,c9b3fd0f-44f5-5131-aa31-fdb1948fde49,19,1,2,7,10,1,3,1,0,0,0,7,0,2,0,0,0,11,1
10790,1ac631a1-59ce-5ff9-9e4e-0dc6460524b5,3,0,0,5,13,1,0,0,0,0,0,5,1,0,0,1,0,14,0
3019,0e2525a5-87cc-5e40-a2f7-81f5a61abb95,5,11,0,12,15,0,0,0,0,0,0,9,0,0,1,1,0,7,1
11497,312ddd0f-cfc0-5cd1-9c21-a766a2c56198,6,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5903,074c01f1-e726-58b9-8e84-a96e86ddfc8c,9,13,1,9,8,0,0,0,0,0,0,4,0,1,0,0,0,8,1
12485,39abad13-0e94-5706-821e-c0231e79c0f8,17,4,0,7,4,0,0,1,1,0,0,5,0,0,0,0,0,3,0
18027,2f911795-1908-5684-a99b-11d20e152a91,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,1,0,6,0
6228,c88ded7c-627d-5432-8c9a-f9ebf912e7bf,5,0,0,3,1,1,0,0,0,0,0,16,3,0,0,5,0,5,1
17706,b4a1d6b4-b649-548f-91c0-4c6137d0875e,2,0,0,5,12,0,0,0,0,0,0,3,0,0,0,1,0,4,0
12007,c79c89ff-788c-5d8e-a92c-6ce417863670,1,0,0,7,8,0,2,0,0,0,0,9,0,0,1,0,0,4,0
15612,6aa30a38-43ff-5d44-8aa2-cad4ae993f1a,14,2,0,7,13,0,0,0,0,0,0,12,1,2,0,1,0,11,0
5621,c9f10899-f154-5b06-9bb4-5fa34f608b3e,8,7,0,2,6,2,0,0,0,0,1,4,1,0,0,0,0,3,1
18954,9fb62e24-46a5-54b2-b48a-efe68041bd15,1,0,0,3,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0
18816,71969e2f-76a2-591b-93b5-8f5c4e9b878c,2,0,0,0,0,0,1,0,0,0,0,8,0,0,6,0,0,4,0
6517,82251599-f16a-52ad-9880-ad6fe5e846fa,9,2,1,21,1,0,1,0,0,0,0,10,7,0,0,0,0,2,1
18980,2cf5d41f-0258-5216-a865-ee9856b4b5d7,5,0,1,2,5,0,0,0,0,0,0,2,0,0,0,0,0,4,0
11925,96253a40-f0d8-5398-9394-38606188c30a,7,4,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15842,a4a4e090-c0a0-5aca-98c8-9cadac0d55e5,2,3,0,2,2,0,0,0,0,0,0,2,0,4,0,0,0,1,0
4050,19582916-5914-5db9-aad2-9dee17515d70,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
18301,e98fb5a0-df57-581a-8700-4997f1e83993,4,10,0,10,15,1,0,0,0,0,0,18,1,0,0,0,0,18,0
7748,4235ceb8-e14f-52b4-9e13-de3e782ab82b,4,12,1,9,2,0,0,0,0,1,0,2,0,0,0,0,0,6,1
3152,cd12089f-381c-5380-a5a7-cd88c0636e19,6,6,1,13,4,0,0,0,0,0,0,9,2,0,1,0,0,5,1
17259,11beab76-79c8-57a0-a670-782e3dc78610,1,5,0,2,2,3,0,0,0,0,0,4,0,0,0,0,0,1,0
7419,bf19c113-fbdd-5134-9197-330aac8a8b8f,1,0,0,3,1,2,0,0,0,0,0,4,0,0,0,0,0,4,1
5847,e7b90c35-d597-5aac-88cb-82909040af33,6,0,1,5,4,1,0,1,0,1,0,7,3,0,0,1,0,3,1
3984,56b4fe10-05d6-5482-8f45-3a64727ec8e6,12,0,1,8,9,4,0,1,0,0,0,14,0,0,0,1,0,7,1
13889,d231660f-0ddb-50f7-9236-9f0deff870b1,2,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0
3361,5c773d5f-ae9b-500a-b34c-87dc03122231,5,0,0,8,4,0,0,0,0,0,0,2,0,0,0,0,0,6,1
12412,f99a3885-6405-5874-acbe-5937ef5a9704,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0
10555,0610d9e2-1ef1-5f6a-a9a8-ce6c83eca8ea,9,3,1,5,5,0,1,0,0,0,0,7,0,0,0,1,0,2,0
7445,81c21bbe-9eb5-5b18-a2ed-6c59d79eb872,5,1,1,5,3,0,0,0,0,0,0,3,2,1,0,0,0,3,1
11480,bdaa7379-83b3-5def-a385-06dc9b9fbeaa,5,1,2,11,2,1,0,0,0,0,0,3,0,0,1,0,0,2,0
8930,f898506c-681b-50de-a3d3-abe44a08a918,6,7,0,4,13,0,0,0,0,0,0,8,0,1,0,1,0,18,1
7020,c5c37054-66ad-5943-80a0-0c5e44ae9abd,1,0,0,10,1,0,1,0,0,0,0,0,3,0,0,1,0,9,1
15139,4e38ab82-0262-59b3-8712-8efc540218fd,2,0,0,3,3,0,1,0,0,0,0,5,0,0,0,0,0,6,0
6683,3a04c6be-2071-5c66-8df3-807711473c9a,9,0,0,9,0,1,0,0,0,0,0,5,0,0,1,0,0,4,1
1008,ef05e46a-148d-533e-9273-7f7d862284ed,11,1,0,4,1,0,0,0,0,0,0,2,1,0,0,0,0,5,1
9683,a8b3d27f-37c5-5afe-a943-fc1930c3d7dc,2,1,0,6,3,0,0,0,0,0,0,3,0,0,0,0,0,4,1
14468,34a3882f-c343-55b5-a769-1f9ca64bba63,8,5,0,9,7,0,0,0,0,0,0,13,1,0,0,0,0,2,0
6542,e0b14a44-8331-5fa0-992c-c630659c3cbb,5,4,1,15,15,4,1,0,0,0,0,10,1,0,0,0,0,8,1
17120,3102b6d2-a176-5f10-a3bd-d1aa8ec7435f,1,3,1,2,2,0,0,0,0,0,0,5,0,0,0,0,0,3,0
19149,44decaa6-e9c2-5617-ba69-f686bf98a915,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0
5811,19a4de7b-e6ff-5bb1-9d9c-57bedfc30886,6,3,0,7,14,1,0,0,0,0,0,19,1,8,5,0,0,0,1
1441,99fcb16e-e730-5092-bddd-e7756c891b81,44,21,0,49,13,1,2,0,0,0,0,11,2,3,4,1,0,9,1
3671,ce1c8878-e050-55b1-805d-733ad441003f,33,0,1,17,3,1,1,1,0,0,0,87,11,0,1,3,0,101,1
1497,9116ef5c-dbfc-55c4-8036-e5bcdcdbed34,2,3,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9249,6fce70c9-1be7-5698-b8dc-54d75a4ddc03,22,2,0,4,10,0,0,1,0,0,0,9,1,0,0,0,0,2,1
540,ff098849-c15f-5d6b-aef8-04e5fb77a85b,9,0,0,7,2,0,1,0,0,0,0,2,0,0,1,0,0,4,1
756,989de6ea-770f-5085-8507-3539fa6e18d1,3,4,0,7,4,0,1,0,0,0,0,2,0,0,0,0,0,11,1
13032,91c7ea47-adc4-5515-9514-ff4ed42bf929,34,1,0,11,8,2,0,0,1,0,0,1,0,0,0,0,0,4,0
16414,cb7bb012-0b4e-5186-a706-7465078eedf1,1,1,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0
4679,f647b1f6-734d-545d-9ed8-91cb5e173bd2,7,3,0,7,4,0,0,0,0,0,1,5,0,0,0,0,0,45,1
17753,395097d0-952d-530d-a205-77fd09521188,4,7,0,4,3,0,0,1,0,1,1,2,0,0,0,0,0,4,0
6649,e0a5904c-d953-576a-a06f-923310f5e94f,8,3,0,9,10,0,0,0,0,0,0,6,1,0,0,0,0,5,1
19457,5c02f151-c355-5969-9379-86c197efa425,6,0,1,20,18,6,0,0,0,0,0,8,0,0,0,0,0,9,0
15696,7a80aa1d-b943-5f3b-8f26-de9b80d83caf,2,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
19432,2661472f-741b-5b91-9741-230dccdf5bba,0,5,0,2,8,2,0,0,0,0,0,5,0,0,0,0,0,2,0
17237,6f7c959f-5add-5f65-beda-ef90ffd90ac2,2,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0
12404,8443131d-9249-5155-b737-81d69016eee4,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
10521,4299fa5f-9c52-56e7-95d4-675d39118783,5,2,0,1,9,0,0,0,0,0,0,2,0,0,0,0,0,4,0
10734,d0d86836-cf7f-512e-a278-1f31f2c92e6c,6,0,1,3,6,0,0,0,0,0,0,4,2,0,0,0,0,1,0
1603,cb33ee5e-7bfb-55ea-ac15-cd6542340917,2,0,0,10,0,0,0,0,0,0,0,4,0,0,0,1,0,15,1
7278,64e07418-413f-50ab-b20a-37ca3a44e6f8,2,0,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1
12714,e0321b6b-ff8c-5f5f-951d-84d247fde3ca,5,8,0,5,10,0,0,2,0,0,0,11,0,0,0,0,0,7,0
8419,e1ef5ee9-030a-5494-b765-270bb591dcfa,29,1,0,14,6,21,2,1,1,0,0,55,2,0,5,2,0,69,1
5104,220b665b-0c2a-5398-88d4-da795ee0f172,20,2,1,19,4,1,4,1,0,0,0,24,2,0,2,9,0,28,1
9443,87034783-9603-5adb-87eb-e55a5bdc3280,19,3,0,13,8,1,1,1,0,0,0,43,0,0,0,1,0,25,1
12198,84053638-1488-5f34-88c6-682867c4e5c9,6,2,1,6,8,0,0,0,0,0,0,10,0,0,0,6,0,8,0
